,p0q0
0,-2.1
1,-0.71
2,0.3
3,-0.79
4,-0.28
5,-0.61
6,-1.17
7,0.33
8,-0.32
9,-3.5
10,-0.25
11,-2.15
12,-0.71
13,-3.68
14,-1.76
15,-0.05
16,-0.33
17,-1.17
18,-1.22
19,-1.96
20,-0.82
21,-1.17
22,-0.67
23,-0.86
24,-0.75
25,-1.19
26,-0.01
27,-1.16
28,-0.78
29,-2.77
30,-0.32
31,-0.07
32,-0.28
33,-0.59
34,-0.5
35,-1.96
36,-3.18
37,-0.66
38,-1.43
39,-0.24
40,-0.8
41,-0.56
42,-0.64
43,-0.1
44,-0.2
45,-1.21
46,-0.1
47,-1.49
48,-0.28
49,-2.04
50,-0.03
51,-1.31
52,-0.02
53,-1.45
54,-1.15
55,-1.46
56,-0.08
57,-1.98
58,-1.59
59,-2.21
60,-1.33
61,-1.68
62,-1.83
63,-1.77
64,-1.18
65,-1.33
66,-1.22
67,-2.55
68,-2.21
69,-0.06
70,-1.08
71,-2.21
72,-1.83
73,-1.82
74,-0.63
75,-1.02
76,0.15
77,0.42
78,0.59
79,-1.18
80,-1.99
81,-3.34
82,-0.23
83,-5.73
84,-0.83
85,-1.08
86,-1.59
87,-1.84
88,1.45
89,-1.0
90,-0.03
91,-1.02
92,-1.26
93,-1.71
94,-1.35
95,-1.96
96,-0.42
97,-2.24
98,-0.34
99,-1.22
100,-1.73
101,-1.46
102,-0.03
103,-0.05
104,0.14
105,-0.09
106,0.4
107,-0.15
108,-1.12
109,-0.66
110,-1.07
111,-1.8
112,-0.8
113,-1.76
114,-0.86
115,-0.42
116,-0.66
117,-0.84
118,-1.13
119,0.35
120,-0.75
121,-1.76
122,-1.09
123,-1.66
124,-1.98
125,0.91
126,0.44
127,0.09
128,-0.09
129,-0.19
130,-0.37
131,-0.2
132,-0.74
133,0.04
134,0.31
135,-0.95
136,-1.67
137,0.47
138,-0.28
139,-0.58
140,-0.09
141,-0.27
142,-0.05
143,-0.34
144,-1.0
145,0.72
146,-0.13
147,-1.5
148,0.49
149,-0.1
150,-1.41
151,0.43
152,-0.17
153,-3.49
154,0.58
155,-0.15
156,-1.52
157,0.45
158,-0.16
159,-2.88
160,0.74
161,0.0
162,-0.75
163,1.0
164,0.03
165,-1.0
166,0.64
167,0.0
168,-1.58
169,0.54
170,-0.24
171,-4.84
172,0.22
173,0.03
174,-0.74
175,0.42
176,-0.46
177,-2.08
178,0.69
179,-0.55
180,-2.33
181,-0.18
182,0.32
183,0.03
184,-2.38
185,0.4
186,-0.02
187,-1.94
188,0.26
189,-0.18
190,-2.28
191,0.95
192,-0.06
193,-4.11
194,0.54
195,-1.68
196,-0.67
197,-1.62
198,-1.18
199,-0.81
200,-1.21
201,-2.59
202,-1.07
203,-0.32
204,-3.42
205,-2.08
206,-0.78
207,-3.31
208,-1.25
209,-1.22
210,-1.51
211,-0.28
212,-1.49
213,-0.38
214,-1.51
215,0.05
216,-1.53
217,1.59
218,0.37
219,0.7
220,-1.63
221,2.12
222,-1.43
